total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,dont_email_Yes,occupation_Businessman,occupation_Student,occupation_Unemployed,occupation_Working Professional,received_free_copy_Yes
3.0,112.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1223.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,1663.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,887.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,701.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,60.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,1514.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,1503.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,58.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1608.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1745.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1157.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,1141.0,1.75,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,1138.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,104.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0
2.0,188.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,86.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,45.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,360.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
14.0,148.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,239.0,3.75,1.0,0.0,0.0,1.0,0.0,1.0
3.0,243.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
3.59771732332708,1131.0,2.465630081300813,0.0,0.0,0.0,1.0,0.0,0.0
7.0,1939.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0
5.0,398.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1697.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,192.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,181.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,1148.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,77.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,700.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,1775.0,2.67,0.0,0.0,0.0,0.0,1.0,0.0
3.59771732332708,803.0,2.465630081300813,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,1341.0,3.33,0.0,0.0,0.0,1.0,0.0,1.0
3.0,73.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,1478.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,450.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
