dont_email,dont_call,occupation,received_free_copy,total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,converted
No,No,Unemployed,No,2.0,127.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,1.0,260.0,1.0,0
No,No,Unemployed,No,4.0,678.0,2.0,1
No,No,Unemployed,No,2.0,267.0,1.0,1
No,No,Unemployed,No,9.0,1066.0,3.0,1
No,No,Unemployed,Yes,7.0,1022.0,2.33,1
No,No,Working Professional,Yes,2.0,516.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,5.0,45.0,5.0,0
No,No,Unemployed,Yes,2.0,179.0,2.0,1
No,No,Unemployed,Yes,4.0,298.0,4.0,0
No,No,Unemployed,No,4.0,422.0,4.0,0
No,No,Unemployed,No,3.0,306.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,343.0,4.0,1
No,No,Unemployed,No,4.0,816.0,4.0,1
No,No,Unemployed,Yes,2.0,1556.0,2.0,1
No,No,Working Professional,Yes,14.0,297.0,7.0,1
No,No,Unemployed,No,7.0,1380.0,2.33,1
No,No,Unemployed,No,2.0,240.0,2.0,0
No,No,Unemployed,No,2.0,289.0,2.0,0
No,No,Unemployed,Yes,12.0,1411.0,6.0,1
No,No,Unemployed,Yes,2.0,703.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,Yes,7.0,1139.0,2.33,0
No,No,Student,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,26.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,2.0,210.0,2.0,0
No,No,Unemployed,No,2.0,683.0,2.0,1
Yes,No,Unemployed,No,1.0,1256.0,1.0,0
No,No,Unemployed,No,2.0,479.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,1.0,343.0,1.0,0
No,No,Unemployed,No,2.0,369.0,2.0,1
No,No,Unemployed,No,3.0,1017.0,3.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,188.0,2.0,1
No,No,Unemployed,No,4.0,74.0,4.0,0
No,No,Unemployed,Yes,2.0,558.0,2.0,0
No,No,Unemployed,Yes,17.0,380.0,2.83,0
Yes,No,Unemployed,No,2.0,165.0,2.0,0
No,No,Unemployed,Yes,10.0,1290.0,2.0,1
No,No,Unemployed,No,2.0,31.0,2.0,0
No,No,Unemployed,No,3.5977173233270796,803.0,2.465630081300813,1
No,No,Unemployed,No,3.0,1646.0,3.0,1
No,No,Unemployed,Yes,2.0,450.0,2.0,0
No,No,Unemployed,No,8.0,1138.0,2.0,1
No,No,Businessman,No,4.0,709.0,2.0,0
Yes,No,Unemployed,No,1.0,119.0,1.0,0
No,No,Working Professional,No,3.0,886.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,5.0,183.0,2.5,1
Yes,No,Unemployed,Yes,5.0,615.0,2.5,0
No,No,Unemployed,Yes,3.0,154.0,3.0,0
No,No,Unemployed,Yes,8.0,178.0,4.0,0
No,No,Working Professional,No,2.0,1224.0,2.0,1
No,No,Unemployed,No,4.0,690.0,4.0,0
No,No,Unemployed,No,4.0,1082.0,4.0,1
No,No,Unemployed,Yes,3.0,277.0,3.0,0
No,No,Unemployed,Yes,5.0,698.0,5.0,1
No,No,Unemployed,No,4.0,127.0,2.0,0
No,No,Working Professional,Yes,4.0,1768.0,4.0,0
No,No,Unemployed,No,3.0,1199.0,1.0,1
No,No,Unemployed,No,4.0,952.0,1.0,1
No,No,Unemployed,Yes,2.0,783.0,2.0,0
No,No,Student,No,3.0,1246.0,3.0,0
No,No,Unemployed,No,5.0,1566.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,549.0,4.0,1
No,No,Unemployed,No,2.0,1208.0,2.0,1
Yes,No,Unemployed,No,1.0,229.0,1.0,0
No,No,Unemployed,No,5.0,357.0,2.5,0
Yes,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,No,2.0,239.0,2.0,0
No,No,Unemployed,No,2.0,1520.0,2.0,1
No,No,Working Professional,No,3.0,449.0,3.0,1
No,No,Unemployed,No,8.0,931.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,5.0,16.0,5.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,4.0,300.0,4.0,1
No,No,Unemployed,No,4.0,1167.0,1.33,1
No,No,Unemployed,No,1.0,28.0,1.0,0
No,No,Unemployed,Yes,6.0,90.0,3.0,0
No,No,Student,No,3.0,899.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,Yes,3.0,1234.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,96.0,3.0,1
No,No,Unemployed,No,6.0,369.0,6.0,0
No,No,Working Professional,Yes,11.0,2069.0,5.5,1
No,No,Unemployed,Yes,17.0,1439.0,3.4,0
No,No,Student,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,198.0,2.0,0
No,No,Unemployed,Yes,3.0,1421.0,3.0,0
No,No,Student,No,4.0,77.0,2.0,0
No,No,Unemployed,Yes,11.0,127.0,3.67,0
No,No,Unemployed,Yes,3.0,1292.0,3.0,0
No,No,Unemployed,Yes,5.0,1027.0,5.0,1
No,No,Unemployed,Yes,4.0,66.0,1.33,0
Yes,No,Unemployed,Yes,15.0,239.0,3.75,0
No,No,Unemployed,No,3.0,1301.0,1.5,1
Yes,No,Unemployed,No,3.5977173233270796,926.0,2.465630081300813,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,11.0,1337.0,2.2,1
No,No,Unemployed,Yes,7.0,130.0,1.4,0
No,No,Unemployed,Yes,2.0,138.0,2.0,1
No,No,Unemployed,No,3.5977173233270796,1131.0,2.465630081300813,1
No,No,Unemployed,Yes,3.0,330.0,3.0,0
No,No,Unemployed,No,3.0,658.0,3.0,0
No,No,Unemployed,Yes,3.0,415.0,3.0,0
No,No,Unemployed,Yes,2.0,1360.0,2.0,0
No,No,Unemployed,Yes,5.0,472.0,5.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,2.0,398.0,2.0,0
No,No,Unemployed,No,5.0,1176.0,5.0,0
No,No,Unemployed,Yes,5.0,582.0,2.5,0
No,No,Unemployed,No,4.0,1455.0,4.0,0
No,No,Unemployed,No,3.0,1576.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,164.0,3.0,0
No,No,Unemployed,Yes,5.0,363.0,2.5,0
No,No,Unemployed,Yes,2.0,132.0,2.0,0
No,No,Unemployed,Yes,4.0,793.0,4.0,0
No,No,Unemployed,No,2.0,1697.0,2.0,0
No,No,Unemployed,No,5.0,132.0,5.0,0
No,No,Working Professional,No,4.0,1046.0,4.0,1
Yes,No,Unemployed,No,2.0,18.0,2.0,0
Yes,No,Unemployed,No,5.0,25.0,5.0,0
Yes,No,Unemployed,No,1.0,495.0,1.0,0
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,7.0,359.0,7.0,0
No,No,Unemployed,No,8.0,180.0,2.67,0
No,No,Working Professional,No,4.0,653.0,2.0,1
No,No,Working Professional,Yes,4.0,2094.0,4.0,1
No,No,Unemployed,Yes,6.0,275.0,3.0,0
Yes,No,Unemployed,Yes,8.0,77.0,8.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,5.0,1269.0,2.5,1
No,No,Unemployed,No,0.0,0.0,0.0,0
Yes,No,Unemployed,No,5.0,1369.0,2.5,0
Yes,No,Unemployed,Yes,4.0,42.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,13.0,1725.0,3.25,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,636.0,1.0,1
No,No,Unemployed,No,4.0,266.0,2.0,1
No,No,Student,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,16.0,1059.0,3.2,1
No,No,Working Professional,No,8.0,1391.0,2.67,1
No,No,Unemployed,Yes,5.0,60.0,1.67,0
No,No,Unemployed,No,2.0,334.0,2.0,0
No,No,Working Professional,Yes,5.0,1540.0,2.5,1
No,No,Unemployed,Yes,7.0,1123.0,7.0,1
No,No,Unemployed,Yes,10.0,1026.0,10.0,1
No,No,Unemployed,No,3.0,55.0,3.0,0
No,No,Unemployed,No,2.0,77.0,2.0,0
No,No,Unemployed,No,3.5977173233270796,992.0,2.465630081300813,1
No,No,Unemployed,No,3.0,1329.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,Yes,3.0,605.0,3.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,837.0,3.0,1
No,No,Unemployed,Yes,6.0,104.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,4.0,1524.0,4.0,1
No,No,Student,Yes,1.0,496.0,1.0,1
No,No,Student,Yes,3.0,521.0,3.0,1
No,No,Unemployed,Yes,2.0,12.0,2.0,0
No,No,Unemployed,No,4.0,338.0,4.0,1
No,No,Unemployed,Yes,6.0,86.0,6.0,1
Yes,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,3.0,150.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,214.0,3.0,0
No,No,Student,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,4.0,131.0,4.0,0
No,No,Unemployed,No,3.0,730.0,3.0,1
No,No,Unemployed,Yes,2.0,34.0,2.0,0
No,No,Unemployed,Yes,7.0,144.0,7.0,1
No,No,Unemployed,No,3.0,114.0,3.0,0
No,No,Unemployed,No,1.0,1247.0,1.0,1
No,No,Unemployed,Yes,3.0,1662.0,3.0,1
No,No,Unemployed,No,4.0,763.0,2.0,1
No,No,Unemployed,No,4.0,128.0,4.0,0
No,No,Unemployed,Yes,4.0,1382.0,2.0,0
No,No,Unemployed,Yes,2.0,47.0,2.0,0
No,No,Working Professional,Yes,6.0,959.0,2.0,1
No,No,Unemployed,No,2.0,1142.0,1.0,1
No,No,Unemployed,Yes,3.0,73.0,3.0,0
No,No,Unemployed,No,3.5977173233270796,74.0,2.465630081300813,0
No,No,Unemployed,No,2.0,1370.0,2.0,0
No,No,Unemployed,Yes,1.0,1106.0,1.0,1
No,No,Unemployed,No,4.0,391.0,4.0,1
Yes,No,Unemployed,Yes,4.0,1055.0,4.0,1
No,No,Businessman,No,0.0,0.0,0.0,0
No,No,Unemployed,No,9.0,285.0,4.5,0
Yes,No,Unemployed,Yes,4.0,1193.0,4.0,0
No,No,Student,No,5.0,459.0,5.0,0
Yes,No,Unemployed,Yes,4.0,426.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,50.0,3.0,0
No,No,Student,No,4.0,432.0,4.0,0
No,No,Unemployed,No,2.0,60.0,2.0,0
No,No,Unemployed,No,1.0,16.0,1.0,0
No,No,Working Professional,No,6.0,761.0,3.0,1
No,No,Unemployed,Yes,2.0,353.0,2.0,0
No,No,Unemployed,Yes,2.0,1163.0,2.0,0
No,No,Unemployed,No,6.0,1.0,6.0,0
No,No,Unemployed,No,1.0,1203.0,1.0,1
No,No,Student,No,4.0,1237.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,3.0,200.0,1.5,0
No,No,Unemployed,Yes,3.0,428.0,3.0,0
No,No,Unemployed,Yes,6.0,397.0,6.0,0
No,No,Unemployed,No,7.0,448.0,2.33,0
No,No,Unemployed,No,5.0,727.0,5.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,2.0,856.0,2.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,7.0,260.0,7.0,0
No,No,Working Professional,Yes,5.0,185.0,2.5,1
No,No,Unemployed,Yes,2.0,532.0,2.0,0
No,No,Unemployed,Yes,5.0,738.0,5.0,1
No,No,Unemployed,Yes,3.0,519.0,3.0,0
No,No,Unemployed,Yes,1.0,353.0,1.0,0
No,No,Unemployed,No,2.0,391.0,2.0,0
No,No,Working Professional,Yes,4.0,1137.0,1.33,1
No,No,Unemployed,Yes,2.0,1213.0,2.0,0
No,No,Unemployed,Yes,5.0,1347.0,2.5,1
No,No,Unemployed,Yes,5.0,992.0,1.25,1
No,No,Unemployed,No,6.0,169.0,6.0,0
No,No,Unemployed,Yes,7.0,467.0,7.0,1
No,No,Unemployed,No,5.0,358.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,2.0,555.0,2.0,0
No,No,Unemployed,Yes,1.0,2.0,1.0,0
No,No,Unemployed,Yes,3.0,1679.0,1.5,1
No,No,Unemployed,Yes,2.0,199.0,2.0,0
No,No,Unemployed,Yes,14.0,1747.0,1.27,0
No,No,Unemployed,No,27.0,340.0,3.38,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,2.0,221.0,2.0,0
No,No,Unemployed,No,2.0,121.0,2.0,0
No,No,Unemployed,Yes,8.0,978.0,2.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,4.0,921.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
Yes,No,Unemployed,No,5.0,17.0,5.0,0
No,No,Unemployed,Yes,28.0,340.0,4.0,0
Yes,No,Unemployed,Yes,15.0,77.0,2.14,0
No,No,Student,Yes,2.0,1420.0,2.0,0
No,No,Unemployed,No,3.0,1545.0,3.0,1
No,No,Student,Yes,2.0,437.0,2.0,0
No,No,Unemployed,Yes,3.0,4.0,3.0,0
No,No,Working Professional,No,3.0,1270.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,Yes,7.0,1780.0,7.0,1
No,No,Unemployed,No,3.0,389.0,3.0,0
No,No,Unemployed,Yes,5.0,1340.0,1.67,0
No,No,Unemployed,Yes,2.0,1095.0,2.0,1
No,No,Unemployed,Yes,2.0,1744.0,2.0,1
No,No,Unemployed,Yes,2.0,640.0,2.0,1
Yes,No,Student,No,1.0,496.0,1.0,0
Yes,No,Unemployed,Yes,7.0,166.0,7.0,0
No,No,Unemployed,Yes,4.0,204.0,4.0,0
No,No,Unemployed,No,5.0,169.0,2.5,0
No,No,Unemployed,No,5.0,284.0,2.5,1
No,No,Unemployed,No,3.0,201.0,3.0,0
No,No,Unemployed,No,6.0,356.0,3.0,0
No,No,Unemployed,Yes,7.0,85.0,3.5,0
No,No,Unemployed,No,4.0,417.0,4.0,0
No,No,Unemployed,No,1.0,534.0,1.0,0
No,No,Unemployed,Yes,8.0,50.0,2.67,0
No,No,Unemployed,No,3.0,457.0,3.0,0
No,No,Unemployed,No,3.0,80.0,1.5,0
No,No,Unemployed,No,4.0,67.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,2.0,51.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Student,No,5.0,1548.0,1.0,0
No,No,Unemployed,Yes,2.0,183.0,2.0,0
No,No,Unemployed,No,2.0,247.0,2.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,2.0,129.0,2.0,0
No,No,Student,No,4.0,786.0,4.0,1
No,No,Working Professional,Yes,6.0,1016.0,3.0,1
Yes,No,Unemployed,No,4.0,1452.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,174.0,3.0,0
No,No,Unemployed,Yes,3.0,1051.0,3.0,1
No,No,Unemployed,Yes,2.0,1638.0,2.0,1
No,No,Unemployed,No,5.0,31.0,2.5,0
No,No,Unemployed,No,6.0,385.0,6.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,7.0,1939.0,2.33,0
No,No,Unemployed,No,4.0,904.0,4.0,1
No,No,Working Professional,Yes,2.0,1122.0,1.0,1
No,No,Unemployed,No,2.0,186.0,2.0,0
No,No,Student,No,7.0,1149.0,3.5,1
No,No,Unemployed,Yes,5.0,198.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,8.0,252.0,2.67,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,346.0,4.0,0
No,No,Unemployed,No,1.0,200.0,1.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,5.0,1841.0,5.0,0
No,No,Unemployed,Yes,3.0,224.0,3.0,0
No,No,Unemployed,Yes,7.0,319.0,7.0,0
Yes,No,Unemployed,No,3.0,949.0,3.0,1
No,No,Unemployed,Yes,2.0,80.0,2.0,0
No,No,Working Professional,No,5.0,959.0,2.5,1
No,No,Unemployed,No,4.0,358.0,4.0,0
Yes,No,Unemployed,No,2.0,759.0,1.0,1
No,No,Unemployed,Yes,5.0,104.0,2.5,0
No,No,Unemployed,No,2.0,702.0,2.0,0
No,No,Unemployed,No,4.0,92.0,4.0,0
No,No,Unemployed,No,3.0,831.0,3.0,1
No,No,Unemployed,Yes,6.0,945.0,6.0,1
No,No,Working Professional,Yes,3.0,1102.0,3.0,1
No,No,Unemployed,Yes,2.0,298.0,2.0,0
No,No,Unemployed,No,3.0,1007.0,1.5,1
No,No,Unemployed,No,5.0,13.0,1.25,0
No,No,Unemployed,No,4.0,188.0,4.0,0
No,No,Unemployed,No,17.0,71.0,3.4,0
No,No,Unemployed,No,2.0,24.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,12.0,1.33,0
No,No,Unemployed,No,3.0,1288.0,3.0,1
No,No,Unemployed,Yes,4.0,345.0,4.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,46.0,2.0,0
No,No,Unemployed,Yes,8.0,1851.0,8.0,0
No,No,Unemployed,Yes,5.0,781.0,5.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Working Professional,No,5.0,1536.0,5.0,1
No,No,Unemployed,No,3.0,87.0,3.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,1995.0,2.0,0
No,No,Unemployed,No,4.0,1346.0,2.0,1
No,No,Unemployed,No,3.0,60.0,3.0,0
No,No,Unemployed,Yes,6.0,895.0,6.0,1
No,No,Working Professional,Yes,5.0,586.0,5.0,1
No,No,Unemployed,No,7.0,229.0,3.5,0
No,No,Working Professional,Yes,3.0,644.0,3.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,4.0,10.0,2.0,0
No,No,Unemployed,No,2.0,26.0,1.0,1
No,No,Unemployed,No,4.0,1965.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,700.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,0.0,0.0,0.0,1
No,No,Unemployed,No,4.0,307.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,2.0,480.0,2.0,0
No,No,Unemployed,Yes,4.0,921.0,2.0,1
No,No,Unemployed,No,6.0,295.0,6.0,1
No,No,Unemployed,No,4.0,95.0,4.0,1
No,No,Unemployed,No,2.0,803.0,2.0,1
No,No,Working Professional,Yes,3.0,1264.0,3.0,1
No,No,Unemployed,No,5.0,1004.0,2.5,0
No,No,Unemployed,No,11.0,565.0,2.75,0
No,No,Unemployed,No,2.0,1387.0,2.0,1
No,No,Unemployed,Yes,2.0,222.0,2.0,0
No,No,Unemployed,No,5.0,1156.0,1.25,0
No,No,Unemployed,No,2.0,1816.0,2.0,0
No,No,Unemployed,Yes,3.0,765.0,3.0,1
No,No,Unemployed,No,5.0,740.0,2.5,0
No,No,Unemployed,Yes,23.0,194.0,11.5,0
No,No,Unemployed,No,2.0,113.0,2.0,0
No,No,Unemployed,Yes,2.0,252.0,2.0,0
No,No,Unemployed,Yes,3.0,1223.0,3.0,1
Yes,No,Unemployed,No,2.0,453.0,2.0,0
No,No,Unemployed,No,2.0,1602.0,2.0,0
No,No,Unemployed,No,7.0,866.0,7.0,1
No,No,Unemployed,No,2.0,517.0,2.0,0
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Working Professional,No,6.0,1332.0,2.0,1
No,No,Unemployed,No,5.0,164.0,2.5,0
No,No,Unemployed,No,5.0,51.0,2.5,0
No,No,Unemployed,Yes,5.0,320.0,5.0,1
No,No,Unemployed,No,6.0,198.0,6.0,0
No,No,Working Professional,Yes,2.0,1439.0,2.0,1
No,No,Unemployed,No,4.0,46.0,2.0,0
Yes,No,Unemployed,Yes,5.0,623.0,5.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,8.0,1286.0,4.0,1
No,No,Unemployed,No,0.0,0.0,0.0,0
No,No,Unemployed,No,2.0,416.0,1.0,0
No,No,Unemployed,No,3.0,515.0,3.0,0
No,No,Unemployed,No,2.0,242.0,2.0,0
No,No,Unemployed,No,5.0,91.0,2.5,0
No,No,Unemployed,No,3.5977173233270796,19.0,2.465630081300813,0
No,No,Student,Yes,7.0,1762.0,1.4,1
No,No,Unemployed,No,2.0,923.0,1.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,3.0,129.0,3.0,0
No,No,Unemployed,No,3.0,342.0,3.0,1
No,No,Unemployed,Yes,4.0,271.0,4.0,0
No,No,Unemployed,Yes,4.0,148.0,4.0,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,23.0,1295.0,3.29,1
No,No,Unemployed,Yes,1.0,273.0,1.0,0
No,No,Working Professional,No,8.0,491.0,2.67,0
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,4.0,1000.0,2.0,1
Yes,No,Unemployed,No,11.0,319.0,11.0,0
Yes,No,Unemployed,Yes,6.0,139.0,6.0,0
No,No,Unemployed,No,4.0,1663.0,4.0,0
No,No,Unemployed,No,5.0,178.0,5.0,1
No,No,Unemployed,No,13.0,54.0,6.5,0
No,No,Unemployed,No,3.0,1516.0,3.0,1
Yes,No,Unemployed,Yes,7.0,38.0,7.0,0
No,No,Unemployed,Yes,13.0,217.0,4.33,0
No,No,Unemployed,No,4.0,178.0,4.0,0
Yes,No,Unemployed,No,2.0,321.0,2.0,0
No,No,Unemployed,Yes,20.0,1334.0,2.0,0
No,No,Working Professional,No,5.0,938.0,5.0,1
No,No,Unemployed,No,0.0,0.0,0.0,1
No,No,Unemployed,Yes,3.0,694.0,3.0,0
No,No,Unemployed,No,3.0,1563.0,1.5,1
