total_site_visit,total_time_spend_on_site,avg_page_view_per_visit,dont_email_Yes,occupation_Businessman,occupation_Student,occupation_Unemployed,occupation_Working Professional,received_free_copy_Yes,converted
3.0,1017.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.0,450.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
9.0,1066.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.0,391.0,1.25,0.0,0.0,0.0,1.0,0.0,1.0,0
17.0,380.0,2.83,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,176.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0,1196.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8.0,178.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3.0,306.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,132.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.59771732332708,1131.0,2.465630081300813,0.0,0.0,0.0,1.0,0.0,0.0,1
7.0,1139.0,2.33,1.0,0.0,0.0,1.0,0.0,1.0,0
5.0,321.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,1
3.0,96.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1
4.0,127.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,698.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1
4.0,343.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,343.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,289.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
3.0,360.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,1256.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.0,127.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,1167.0,1.33,0.0,0.0,0.0,1.0,0.0,0.0,1
8.0,931.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11.0,127.0,3.67,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,190.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
7.0,1022.0,2.33,0.0,0.0,0.0,1.0,0.0,1.0,1
1.0,45.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,1646.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,119.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
9.0,127.0,4.5,1.0,0.0,0.0,1.0,0.0,0.0,0
4.0,952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,371.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.0,188.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.0,267.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19.0,265.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0,1
8.0,1138.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.0,138.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3.0,35.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.0,703.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,558.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,179.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1
11.0,1337.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,1
7.0,202.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2.0,683.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3.59771732332708,803.0,2.465630081300813,0.0,0.0,0.0,1.0,0.0,0.0,1
4.0,77.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,198.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4.0,1732.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
