product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/1998-toyota-harrier-3-0-suv/7914383,1998.0,205000.0,15800.0,4575.0,2994.0,Aspirated,2619.0,1816.0,Multi-Point Injected,5.0,220.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1669.0,304.0,5.0,Toyota,Black,Harrier,Automatic
https://www.carlist.my/used-cars/2015-toyota-harrier-2-0-gs-suv-4new-tyres/7325238,2015.0,55000.0,143000.0,4720.0,1986.0,Aspirated,2660.0,1835.0,Multi-Point Injected,5.0,151.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1690.0,193.0,5.0,Toyota,White,Harrier,Automatic
https://www.carlist.my/used-cars/toyota-harrier-2-0-premium-advanced-model-free-2-years-car-warranty-register-2016/7845424,2015.0,60000.0,139800.0,4720.0,1986.0,Aspirated,2660.0,1835.0,Multi-Point Injected,5.0,151.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1690.0,193.0,5.0,Toyota,White,Harrier,Automatic
https://www.carlist.my/used-cars/2014-2015-toyota-harrier-2-0-premium-suv-2-years-gmr-warranty-power-boot-360-camera/7480485,2014.0,90000.0,112800.0,4720.0,1986.0,Aspirated,2660.0,1835.0,Multi-Point Injected,5.0,151.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1690.0,193.0,5.0,Toyota,Black,Harrier,Automatic
https://www.carlist.my/used-cars/2015-toyota-harrier-premium-advanced-jbl-sound-system-panoramic-roof-power-boot/7673838,2015.0,50000.0,133000.0,4720.0,1986.0,Aspirated,2660.0,1835.0,Multi-Point Injected,5.0,151.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1690.0,193.0,5.0,Toyota,Black,Harrier,Automatic
https://www.carlist.my/used-cars/full-spec-truth-year-2015-toyota-harrier-2-0-premium-advanced-registered-2016/7579796,2015.0,30000.0,139000.0,4720.0,1986.0,Aspirated,2660.0,1835.0,Multi-Point Injected,5.0,151.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1690.0,193.0,5.0,Toyota,White,Harrier,Automatic
https://www.carlist.my/used-cars/2003-toyota-harrier-3-0-tom-edition/7871877,2003.0,165000.0,34888.0,4730.0,2994.0,Aspirated,2715.0,1845.0,Multi-Point Injected,5.0,299.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1680.0,304.0,5.0,Toyota, -,Harrier,Automatic
https://www.carlist.my/used-cars/surround-cam-jbl-power-boot-2015-toyota-harrier-2-0-premium-advanced-suv/7760157,2015.0,135000.0,136800.0,4720.0,1986.0,Aspirated,2660.0,1835.0,Multi-Point Injected,5.0,151.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1690.0,193.0,5.0,Toyota,Black,Harrier,Automatic
https://www.carlist.my/used-cars/2018-toyota-harrier-2-0-luxury-suv-f-serv-und-warrty/6998836,2018.0,85000.0,179000.0,4725.0,1998.0,Twin-scroll turbo,2660.0,1835.0,Direct Injection,5.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1690.0,350.0,5.0,Toyota,White,Harrier,Automatic
https://www.carlist.my/used-cars/ori-2018-toyota-harrier-2-0-turbo-local-full-service/7840953,2018.0,35000.0,199800.0,4725.0,1998.0,Twin-scroll turbo,2660.0,1835.0,Direct Injection,5.0,231.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1690.0,350.0,5.0,Toyota,Black,Harrier,Automatic
https://www.carlist.my/used-cars/2014-toyota-vios-1-5-g-sedan/7891393,2014.0,90000.0,50800.0,4410.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,141.0,4.0,Toyota,Bronze,Vios,Automatic
https://www.carlist.my/used-cars/2014-toyota-vios-1-5-j-sedan/7860736,2014.0,50000.0,41800.0,4410.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,141.0,4.0,Toyota,White,Vios,Automatic
https://www.carlist.my/used-cars/2011-toyota-vios-1-5-j-manual-sedan-e-g-spec-free-14k-premium-speaker-db-drive-original-bodykit-17inch-sport-rim-perfectcondition-view-now/7882476,2011.0,100000.0,30800.0,4300.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,141.0,4.0,Toyota,White,Vios,Manual
https://www.carlist.my/used-cars/2010-toyota-vios-1-5-a-sedan-reverse-camera/7214509,2010.0,75000.0,27800.0,4300.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,141.0,4.0,Toyota,Silver,Vios,Automatic
https://www.carlist.my/used-cars/2012-toyota-vios-1-5-j-sedan-new-facelift-one-direct-owner-well-maintained-owner-ori-paint-free-accident-name-weak-can-loan-low-maintained-car/7913660,2012.0,95000.0,29700.0,4300.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,141.0,4.0,Toyota,White,Vios,Automatic
https://www.carlist.my/used-cars/2008-toyota-vios-1-5-a-g-full-spec-very-well-maintained-full-bodykits-sporty-16-inch-rim/7859163,2008.0,195000.0,27800.0,4300.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,141.0,4.0,Toyota,Silver,Vios,Automatic
https://www.carlist.my/used-cars/2015-toyota-vios-1-5-g-a/7840411,2015.0,80000.0,53000.0,4410.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,141.0,4.0,Toyota,Silver,Vios,Automatic
https://www.carlist.my/used-cars/2015-toyota-vios-1-5-trd-sportivo-sedan-at-record-service-full-leather-seat-keyless-push-start-tiptop-condition/7894942,2015.0,100000.0,57900.0,4410.0,1497.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,141.0,4.0,Toyota,Grey,Vios,Automatic
https://www.carlist.my/used-cars/2018-toyota-vios-1-5-e-sedan/7872955,2018.0,110000.0,59800.0,4410.0,1496.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,140.0,4.0,Toyota,Silver,Vios,Automatic
https://www.carlist.my/used-cars/2017-toyota-vios-1-5-e-sedan-monthly-rm694-muka-rm1-trusted-dealer-dual-vvti-engine-7-speed-gearbox-40k-mileage-done-accident-free/7919917,2017.0,50000.0,53700.0,4410.0,1496.0,Aspirated,2550.0,1700.0,Multi-Point Injected,5.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1475.0,140.0,4.0,Toyota,White,Vios,Automatic
https://www.carlist.my/used-cars/2006-toyota-avanza-1-3-a-no-processing-fee/7908803,2006.0,115000.0,15888.0,4070.0,1298.0,Aspirated,2655.0,1630.0,Multi-Point Injected,7.0,88.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1690.0,120.0,5.0,Toyota,Yellow,Avanza,Automatic
https://www.carlist.my/used-cars/2012-toyota-avanza-1-5-a-all-in-godd-condition-2-years-warranty-foc-delivery/7842523,2012.0,90000.0,36800.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,Silver,Avanza,Automatic
https://www.carlist.my/used-cars/2015-toyota-avanza-1-5-g-mpv/7823946,2015.0,69238.0,37800.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,Silver,Avanza,Automatic
https://www.carlist.my/used-cars/ori-2016-toyota-avanza-1-5-s-new-facelift-1owner/7915539,2016.0,70000.0,53800.0,4190.0,1496.0,Aspirated,2655.0,1660.0,Multi-Point Injected,7.0,105.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,Silver,Avanza,Automatic
https://www.carlist.my/used-cars/2013-toyota-avanza-1-5-g-mpv-excellent-condition-with-android-player/7819547,2013.0,95000.0,35800.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,Silver,Avanza,Automatic
https://www.carlist.my/used-cars/2012-toyota-avanza-1-5-e-mpv-ori-paint-nice-reg-number/7913576,2012.0,105000.0,29888.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,White,Avanza,Automatic
https://www.carlist.my/used-cars/2015-2016-toyota-avanza-1-5-g-mpv-1-lady-owner-interior-like-95-new-50k-mileage-8-seater-good-engine-and-gearbox-dual-vvti-eco-engine/7677510,2015.0,50000.0,47700.0,4150.0,1495.0,Aspirated,2655.0,1600.0,Multi-Point Injected,7.0,103.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,White,Avanza,Automatic
https://www.carlist.my/used-cars/ori-2017-toyota-avanza-1-5-a-3-yrs-wrrnty-23k-mile/7311622,2017.0,25000.0,51800.0,4190.0,1496.0,Aspirated,2655.0,1660.0,Multi-Point Injected,7.0,105.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,136.0,5.0,Toyota,White,Avanza,Automatic
https://www.carlist.my/used-cars/2005-toyota-avanza-1-3-mpv/7908592,2005.0,175000.0,15800.0,4070.0,1298.0,Aspirated,2655.0,1630.0,Multi-Point Injected,7.0,88.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1690.0,120.0,5.0,Toyota,Silver,Avanza,Automatic
https://www.carlist.my/used-cars/2011-toyota-avanza-1-5-g-mpv-6-months-warranty/7786681,2011.0,90000.0,27800.0,4120.0,1495.0,Aspirated,2655.0,1635.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1695.0,141.0,5.0,Toyota,Grey,Avanza,Automatic
https://www.carlist.my/used-cars/2018-toyota-corolla-altis-1-8-g-low-mileage-ori-paint-1-owner-car-sedan/7872314,2018.0,20000.0,86800.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1460.0,173.0,4.0,Toyota,Grey,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2015-toyota-corolla-altis-1-8-g-sedan-full-service-record/7840095,2015.0,100000.0,68800.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2009-toyota-corolla-altis-1-6-a-e-sporty-trd-1-owner-free-1-year-warranty-mega-clearance/7706582,2009.0,90000.0,25800.0,4540.0,1598.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,145.0,4.0,Toyota,White,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2008-toyota-corolla-altis-1-8-e-sedan-leather-seat-tip-top-condition-like-new/7845632,2008.0,155000.0,26990.0,4540.0,1794.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,132.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,170.0,4.0,Toyota,Grey,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2004-toyota-corolla-altis-1-6-e-sedan-a/7876719,2004.0,265000.0,18000.0,4530.0,1598.0,Aspirated,2600.0,1705.0,Multi-Point Injected,5.0,110.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1480.0,146.0,4.0,Toyota,Green,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2015-toyota-corolla-altis-1-8-g-sedan/7891600,2015.0,60000.0,70800.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,173.0,4.0,Toyota,Blue,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2013-toyota-corolla-altis-1-8-sedan/7487552,2013.0,80000.0,39900.0,4540.0,1798.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2009-toyota-corolla-altis-1-8-g-sedan-serius-puas-hati/7218294,2009.0,115000.0,29800.0,4540.0,1794.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,132.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,170.0,4.0,Toyota,Black,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2015-toyota-corolla-altis-1-8-g-sedan-trd-kit-reverse-camera/7801657,2015.0,70000.0,59900.0,4620.0,1798.0,Aspirated,2700.0,1776.0,Multi-Point Injected,5.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1460.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2013-toyota-corolla-altis-1-8-g-sedan/7910733,2013.0,125000.0,48800.0,4540.0,1798.0,Aspirated,2600.0,1760.0,Multi-Point Injected,5.0,140.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1465.0,173.0,4.0,Toyota,Silver,Corolla Altis,Automatic
https://www.carlist.my/used-cars/2013-toyota-estima-2-4-aeras-mpv/6959435,2013.0,90000.0,105000.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,Purple,Estima,Automatic
https://www.carlist.my/used-cars/2006-toyota-estima-2-4-super-mpv-car/7781509,2006.0,55000.0,54999.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1750.0,220.0,5.0,Toyota,Black,Estima,Automatic
https://www.carlist.my/used-cars/2006-toyota-estima-2-4-mpv-a/7706390,2006.0,170000.0,62800.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1750.0,220.0,5.0,Toyota,White,Estima,Automatic
https://www.carlist.my/used-cars/2007-toyota-estima-2-4-a-2-power-doors-push-start-button-tip-top-condition-foc-delivery/7868394,2007.0,75000.0,59800.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1750.0,220.0,5.0,Toyota,Silver,Estima,Automatic
https://www.carlist.my/used-cars/2009-toyota-estima-2-4-aeras-mpv-2-power-door-7-seater/6945370,2009.0,85000.0,78800.0,4795.0,2362.0,Aspirated,1950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,Black,Estima,Automatic
https://www.carlist.my/used-cars/true-yr-2010-toyota-estima-2-4g-doctor-owner-plate-2233/7733076,2010.0,95000.0,83800.0,4795.0,2362.0,Aspirated,1950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,White,Estima,Automatic
https://www.carlist.my/used-cars/2001-toyota-estima-2-4-mpv-a/7895371,2001.0,370000.0,28800.0,4750.0,2362.0,Aspirated,2900.0,1790.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1785.0,221.0,5.0,Toyota,White,Estima,Automatic
https://www.carlist.my/used-cars/2013-2017-toyota-estima-2-4-aeras-mpv-king-1-owner-nice-number-plate-modelistar-bodykits-tip-top-condition/7870361,2013.0,75000.0,122888.0,4795.0,2362.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,Black,Estima,Automatic
https://www.carlist.my/used-cars/ori-08-10-estima-acr-50-3-5-v6-areas-g-a-cbu-7-seater-dual-pilot-seat/7866018,2008.0,170000.0,59800.0,4795.0,3456.0,Aspirated,2950.0,1800.0,Multi-Point Injected,7.0,284.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1730.0,332.0,5.0,Toyota,Silver,Estima,Automatic
https://www.carlist.my/used-cars/one-owner-2xpower-door-touch-display-dark-clean-interior-well-maintain-accident-free-facelift-model-2011-15-toyota-estima-2-4-a-aeras-7-seater-mpv/7893268,2011.0,105000.0,88800.0,4795.0,2362.0,Aspirated,1950.0,1800.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1745.0,223.0,5.0,Toyota,White,Estima,Automatic
https://www.carlist.my/used-cars/2007-toyota-innova-2-0-g-mpv-a-champion-record/7896756,2007.0,105000.0,27500.0,4555.0,1998.0,Aspirated,2750.0,1770.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1755.0,182.0,5.0,Toyota,Silver,Innova,Automatic
https://www.carlist.my/used-cars/2014-toyota-innova-2-0-g-mpv-muka-rm1-trusted-dealer-big-size-mpv-8-seater-no-taxi-use-2-0-vvt-i-engine-double-blower-good-engine/7901424,2014.0,70000.0,48400.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Silver,Innova,Automatic
https://www.carlist.my/used-cars/2014-toyota-innova-2-0-g-a/7889861,2014.0,115000.0,55800.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Black,Innova,Automatic
https://www.carlist.my/used-cars/2017-toyota-innova-2-0-g-spec-a-7-seaters-mpv/7895897,2017.0,55000.0,78800.0,4735.0,1998.0,Aspirated,2750.0,1830.0,Multi-Point Injected,8.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1795.0,183.0,5.0,Toyota,Silver,Innova,Automatic
https://www.carlist.my/used-cars/ori-2010-toyota-innova-2-0-m-b-kit-3-yrs-warrnty/7146694,2010.0,85000.0,25800.0,4555.0,1998.0,Aspirated,2750.0,1770.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1755.0,182.0,5.0,Toyota,Grey,Innova,Manual
https://www.carlist.my/used-cars/2014-toyota-innova-2-0-e-mpv-at-full-service-record-android-reverse-cam-full-bodykit-tip-top-condition/7801772,2014.0,115000.0,49900.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Black,Innova,Automatic
https://www.carlist.my/used-cars/2012-toyota-innova-2-0-e-mpv/7893802,2012.0,95000.0,33333.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Silver,Innova,Manual
https://www.carlist.my/used-cars/2013-toyota-innova-2-0-e-mpv-m-one-owner/6799345,2013.0,75000.0,38000.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Silver,Innova,Manual
https://www.carlist.my/used-cars/2014-toyota-innova-2-0-g-mpv/7649248,2014.0,115000.0,49800.0,4585.0,1998.0,Aspirated,2750.0,1775.0,Multi-Point Injected,8.0,136.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1760.0,182.0,5.0,Toyota,Silver,Innova,Automatic
https://www.carlist.my/used-cars/2017-toyota-innova-2-0-g-full-serv-41-kkm-doctor-owner/7867467,2017.0,45000.0,87800.0,4735.0,1998.0,Aspirated,2750.0,1830.0,Multi-Point Injected,8.0,139.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1795.0,183.0,5.0,Toyota,Grey,Innova,Automatic
https://www.carlist.my/used-cars/2013-toyota-prius-c-1-5-hybrid-hatchback/7029488,2013.0,80000.0,28800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,Red,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback/7744537,2012.0,60000.0,22999.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback-trd-bodykit-full-record-toyota/7354203,2012.0,90000.0,22800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,Silver,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback/7918333,2012.0,95000.0,24800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback/7900827,2012.0,95000.0,24800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback/7900828,2012.0,95000.0,24800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/loan-kedai-2012-toyota-prius-c-1-5-hybrid-hatchback/7610826,2012.0,95000.0,24900.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback/7762861,2012.0,95000.0,23800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-c-1-5-hybrid-hatchback/7911532,2012.0,95000.0,24800.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
https://www.carlist.my/used-cars/high-quality-used-car-2013-toyota-prius-c-1-5-hybrid-hatchback/7795490,2013.0,85000.0,24999.0,3995.0,1497.0,Aspirated,2550.0,1695.0,Multi-Point Injected,5.0,73.0,Hybrid,Rack and Pinion,Official Import,1455.0,111.0,5.0,Toyota,White,Prius C,Automatic
